10

H	10.500	0.000	0.000
H	12.112	0.000	0.000
H	13.116	0.000	0.000
H	14.834	0.000	0.000
10

H	3.174	0.000	0.000
H	4.966	0.000	0.000
H	5.615	0.000	0.000
H	6.573	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.131	0.000	0.000
H	13.110	0.000	0.000
H	14.865	0.000	0.000
10

H	3.220	0.000	0.000
H	4.989	0.000	0.000
H	5.657	0.000	0.000
H	6.628	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.151	0.000	0.000
H	13.104	0.000	0.000
H	14.896	0.000	0.000
10

H	3.267	0.000	0.000
H	5.008	0.000	0.000
H	5.704	0.000	0.000
H	6.682	0.000	0.000
H	7.501	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.170	0.000	0.000
H	13.098	0.000	0.000
H	14.927	0.000	0.000
10

H	3.313	0.000	0.000
H	5.025	0.000	0.000
H	5.754	0.000	0.000
H	6.735	0.000	0.000
H	7.501	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.189	0.000	0.000
H	13.092	0.000	0.000
H	14.958	0.000	0.000
10

H	3.359	0.000	0.000
H	5.040	0.000	0.000
H	5.804	0.000	0.000
H	6.787	0.000	0.000
H	7.504	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.208	0.000	0.000
H	13.086	0.000	0.000
H	14.988	0.000	0.000
10

H	3.406	0.000	0.000
H	5.054	0.000	0.000
H	5.856	0.000	0.000
H	6.836	0.000	0.000
H	7.509	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.227	0.000	0.000
H	13.080	0.000	0.000
H	15.019	0.000	0.000
10

H	3.452	0.000	0.000
H	5.068	0.000	0.000
H	5.908	0.000	0.000
H	6.877	0.000	0.000
H	7.523	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.246	0.000	0.000
H	13.074	0.000	0.000
H	15.050	0.000	0.000
10

H	3.498	0.000	0.000
H	5.082	0.000	0.000
H	5.959	0.000	0.000
H	6.905	0.000	0.000
H	7.550	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.265	0.000	0.000
H	13.069	0.000	0.000
H	15.081	0.000	0.000
10

H	3.545	0.000	0.000
H	5.095	0.000	0.000
H	6.011	0.000	0.000
H	6.918	0.000	0.000
H	7.591	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.283	0.000	0.000
H	13.064	0.000	0.000
H	15.112	0.000	0.000
10

H	3.591	0.000	0.000
H	5.109	0.000	0.000
H	6.063	0.000	0.000
H	6.924	0.000	0.000
H	7.640	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.301	0.000	0.000
H	13.059	0.000	0.000
H	15.143	0.000	0.000
10

H	3.637	0.000	0.000
H	5.122	0.000	0.000
H	6.115	0.000	0.000
H	6.927	0.000	0.000
H	7.692	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.318	0.000	0.000
H	13.055	0.000	0.000
H	15.173	0.000	0.000
10

H	3.683	0.000	0.000
H	5.136	0.000	0.000
H	6.167	0.000	0.000
H	6.929	0.000	0.000
H	7.746	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.333	0.000	0.000
H	13.053	0.000	0.000
H	15.204	0.000	0.000
10

H	3.730	0.000	0.000
H	5.149	0.000	0.000
H	6.218	0.000	0.000
H	6.932	0.000	0.000
H	7.800	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.348	0.000	0.000
H	13.052	0.000	0.000
H	15.235	0.000	0.000
10

H	3.776	0.000	0.000
H	5.163	0.000	0.000
H	6.267	0.000	0.000
H	6.938	0.000	0.000
H	7.854	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.360	0.000	0.000
H	13.053	0.000	0.000
H	15.266	0.000	0.000
10

H	3.822	0.000	0.000
H	5.177	0.000	0.000
H	6.312	0.000	0.000
H	6.952	0.000	0.000
H	7.909	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.369	0.000	0.000
H	13.057	0.000	0.000
H	15.297	0.000	0.000
10

H	3.869	0.000	0.000
H	5.190	0.000	0.000
H	6.349	0.000	0.000
H	6.982	0.000	0.000
H	7.964	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.376	0.000	0.000
H	13.064	0.000	0.000
H	15.328	0.000	0.000
10

H	3.915	0.000	0.000
H	5.204	0.000	0.000
H	6.378	0.000	0.000
H	7.029	0.000	0.000
H	8.018	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.379	0.000	0.000
H	13.073	0.000	0.000
H	15.358	0.000	0.000
10

H	3.961	0.000	0.000
H	5.217	0.000	0.000
H	6.400	0.000	0.000
H	7.088	0.000	0.000
H	8.073	0.000	0.000
H	9.000	0.000	0.000
H	10.499	0.000	0.000
H	12.380	0.000	0.000
H	13.086	0.000	0.000
H	15.389	0.000	0.000
10

H	4.008	0.000	0.000
H	5.231	0.000	0.000
H	6.420	0.000	0.000
H	7.154	0.000	0.000
H	8.128	0.000	0.000
H	9.000	0.000	0.000
H	10.499	0.000	0.000
H	12.379	0.000	0.000
H	13.100	0.000	0.000
H	15.420	0.000	0.000
10

H	4.054	0.000	0.000
H	5.244	0.000	0.000
H	6.438	0.000	0.000
H	7.221	0.000	0.000
H	8.182	0.000	0.000
H	9.001	0.000	0.000
H	10.499	0.000	0.000
H	12.376	0.000	0.000
H	13.116	0.000	0.000
H	15.451	0.000	0.000
10

H	4.101	0.000	0.000
H	5.258	0.000	0.000
H	6.456	0.000	0.000
H	7.290	0.000	0.000
H	8.236	0.000	0.000
H	9.001	0.000	0.000
H	10.499	0.000	0.000
H	12.372	0.000	0.000
H	13.133	0.000	0.000
H	15.482	0.000	0.000
10

H	4.147	0.000	0.000
H	5.271	0.000	0.000
H	6.473	0.000	0.000
H	7.359	0.000	0.000
H	8.288	0.000	0.000
H	9.004	0.000	0.000
H	10.499	0.000	0.000
H	12.368	0.000	0.000
H	13.151	0.000	0.000
H	15.513	0.000	0.000
10

H	4.193	0.000	0.000
H	5.285	0.000	0.000
H	6.490	0.000	0.000
H	7.428	0.000	0.000
H	8.338	0.000	0.000
H	9.010	0.000	0.000
H	10.499	0.000	0.000
H	12.363	0.000	0.000
H	13.170	0.000	0.000
H	15.544	0.000	0.000
10

H	4.240	0.000	0.000
H	5.299	0.000	0.000
H	6.508	0.000	0.000
H	7.497	0.000	0.000
H	8.379	0.000	0.000
H	9.023	0.000	0.000
H	10.499	0.000	0.000
H	12.357	0.000	0.000
H	13.188	0.000	0.000
H	15.575	0.000	0.000
10

H	4.286	0.000	0.000
H	5.312	0.000	0.000
H	6.525	0.000	0.000
H	7.566	0.000	0.000
H	8.406	0.000	0.000
H	9.051	0.000	0.000
H	10.499	0.000	0.000
H	12.352	0.000	0.000
H	13.207	0.000	0.000
H	15.605	0.000	0.000
10

H	4.332	0.000	0.000
H	5.326	0.000	0.000
H	6.543	0.000	0.000
H	7.634	0.000	0.000
H	8.420	0.000	0.000
H	9.093	0.000	0.000
H	10.499	0.000	0.000
H	12.346	0.000	0.000
H	13.226	0.000	0.000
H	15.636	0.000	0.000
10

H	4.379	0.000	0.000
H	5.339	0.000	0.000
H	6.560	0.000	0.000
H	7.702	0.000	0.000
H	8.427	0.000	0.000
H	9.143	0.000	0.000
H	10.499	0.000	0.000
H	12.340	0.000	0.000
H	13.245	0.000	0.000
H	15.667	0.000	0.000
10

H	4.425	0.000	0.000
H	5.353	0.000	0.000
H	6.577	0.000	0.000
H	7.766	0.000	0.000
H	8.434	0.000	0.000
H	9.196	0.000	0.000
H	10.499	0.000	0.000
H	12.334	0.000	0.000
H	13.265	0.000	0.000
H	15.698	0.000	0.000
10

H	4.471	0.000	0.000
H	5.367	0.000	0.000
H	6.595	0.000	0.000
H	7.822	0.000	0.000
H	8.447	0.000	0.000
H	9.250	0.000	0.000
H	10.499	0.000	0.000
H	12.328	0.000	0.000
H	13.284	0.000	0.000
H	15.729	0.000	0.000
10

H	4.517	0.000	0.000
H	5.380	0.000	0.000
H	6.612	0.000	0.000
H	7.857	0.000	0.000
H	8.481	0.000	0.000
H	9.306	0.000	0.000
H	10.499	0.000	0.000
H	12.322	0.000	0.000
H	13.303	0.000	0.000
H	15.760	0.000	0.000
10

H	4.564	0.000	0.000
H	5.394	0.000	0.000
H	6.629	0.000	0.000
H	7.871	0.000	0.000
H	8.536	0.000	0.000
H	9.362	0.000	0.000
H	10.499	0.000	0.000
H	12.316	0.000	0.000
H	13.323	0.000	0.000
H	15.791	0.000	0.000
10

H	4.609	0.000	0.000
H	5.408	0.000	0.000
H	6.647	0.000	0.000
H	7.875	0.000	0.000
H	8.599	0.000	0.000
H	9.418	0.000	0.000
H	10.499	0.000	0.000
H	12.310	0.000	0.000
H	13.342	0.000	0.000
H	15.822	0.000	0.000
10

H	4.655	0.000	0.000
H	5.423	0.000	0.000
H	6.664	0.000	0.000
H	7.876	0.000	0.000
H	8.665	0.000	0.000
H	9.475	0.000	0.000
H	10.499	0.000	0.000
H	12.304	0.000	0.000
H	13.361	0.000	0.000
H	15.853	0.000	0.000
10

H	4.700	0.000	0.000
H	5.438	0.000	0.000
H	6.682	0.000	0.000
H	7.877	0.000	0.000
H	8.731	0.000	0.000
H	9.532	0.000	0.000
H	10.499	0.000	0.000
H	12.298	0.000	0.000
H	13.381	0.000	0.000
H	15.884	0.000	0.000
10

H	4.743	0.000	0.000
H	5.454	0.000	0.000
H	6.699	0.000	0.000
H	7.877	0.000	0.000
H	8.797	0.000	0.000
H	9.590	0.000	0.000
H	10.499	0.000	0.000
H	12.292	0.000	0.000
H	13.400	0.000	0.000
H	15.914	0.000	0.000
10

H	4.785	0.000	0.000
H	5.473	0.000	0.000
H	6.716	0.000	0.000
H	7.877	0.000	0.000
H	8.862	0.000	0.000
H	9.649	0.000	0.000
H	10.499	0.000	0.000
H	12.286	0.000	0.000
H	13.419	0.000	0.000
H	15.945	0.000	0.000
10

H	4.824	0.000	0.000
H	5.494	0.000	0.000
H	6.734	0.000	0.000
H	7.877	0.000	0.000
H	8.926	0.000	0.000
H	9.709	0.000	0.000
H	10.500	0.000	0.000
H	12.280	0.000	0.000
H	13.439	0.000	0.000
H	15.976	0.000	0.000
10

H	4.859	0.000	0.000
H	5.519	0.000	0.000
H	6.751	0.000	0.000
H	7.877	0.000	0.000
H	8.989	0.000	0.000
H	9.769	0.000	0.000
H	10.501	0.000	0.000
H	12.274	0.000	0.000
H	13.458	0.000	0.000
H	16.007	0.000	0.000
10

H	4.888	0.000	0.000
H	5.550	0.000	0.000
H	6.769	0.000	0.000
H	7.878	0.000	0.000
H	9.051	0.000	0.000
H	9.827	0.000	0.000
H	10.505	0.000	0.000
H	12.268	0.000	0.000
H	13.478	0.000	0.000
H	16.038	0.000	0.000
10

H	4.913	0.000	0.000
H	5.585	0.000	0.000
H	6.786	0.000	0.000
H	7.878	0.000	0.000
H	9.112	0.000	0.000
H	9.879	0.000	0.000
H	10.516	0.000	0.000
H	12.262	0.000	0.000
H	13.497	0.000	0.000
H	16.069	0.000	0.000
10

H	4.933	0.000	0.000
H	5.624	0.000	0.000
H	6.803	0.000	0.000
H	7.878	0.000	0.000
H	9.171	0.000	0.000
H	9.916	0.000	0.000
H	10.543	0.000	0.000
H	12.256	0.000	0.000
H	13.516	0.000	0.000
H	16.100	0.000	0.000
10

H	4.951	0.000	0.000
H	5.666	0.000	0.000
H	6.821	0.000	0.000
H	7.878	0.000	0.000
H	9.228	0.000	0.000
H	9.935	0.000	0.000
H	10.591	0.000	0.000
H	12.251	0.000	0.000
H	13.536	0.000	0.000
H	16.131	0.000	0.000
10

H	4.967	0.000	0.000
H	5.710	0.000	0.000
H	6.838	0.000	0.000
H	7.878	0.000	0.000
H	9.282	0.000	0.000
H	9.947	0.000	0.000
H	10.650	0.000	0.000
H	12.245	0.000	0.000
H	13.555	0.000	0.000
H	16.162	0.000	0.000
10

H	4.982	0.000	0.000
H	5.755	0.000	0.000
H	6.855	0.000	0.000
H	7.878	0.000	0.000
H	9.326	0.000	0.000
H	9.964	0.000	0.000
H	10.713	0.000	0.000
H	12.239	0.000	0.000
H	13.575	0.000	0.000
H	16.193	0.000	0.000
10

H	4.997	0.000	0.000
H	5.801	0.000	0.000
H	6.873	0.000	0.000
H	7.878	0.000	0.000
H	9.354	0.000	0.000
H	9.995	0.000	0.000
H	10.778	0.000	0.000
H	12.233	0.000	0.000
H	13.594	0.000	0.000
H	16.224	0.000	0.000
10

H	5.011	0.000	0.000
H	5.847	0.000	0.000
H	6.890	0.000	0.000
H	7.878	0.000	0.000
H	9.367	0.000	0.000
H	10.040	0.000	0.000
H	10.844	0.000	0.000
H	12.227	0.000	0.000
H	13.613	0.000	0.000
H	16.255	0.000	0.000
10

H	5.025	0.000	0.000
H	5.893	0.000	0.000
H	6.908	0.000	0.000
H	7.878	0.000	0.000
H	9.372	0.000	0.000
H	10.092	0.000	0.000
H	10.911	0.000	0.000
H	12.221	0.000	0.000
H	13.633	0.000	0.000
H	16.286	0.000	0.000
10

H	5.039	0.000	0.000
H	5.939	0.000	0.000
H	6.925	0.000	0.000
H	7.879	0.000	0.000
H	9.374	0.000	0.000
H	10.146	0.000	0.000
H	10.978	0.000	0.000
H	12.215	0.000	0.000
H	13.652	0.000	0.000
H	16.317	0.000	0.000
10

H	5.052	0.000	0.000
H	5.986	0.000	0.000
H	6.942	0.000	0.000
H	7.879	0.000	0.000
H	9.375	0.000	0.000
H	10.202	0.000	0.000
H	11.046	0.000	0.000
H	12.209	0.000	0.000
H	13.672	0.000	0.000
H	16.348	0.000	0.000
10

H	5.066	0.000	0.000
H	6.032	0.000	0.000
H	6.960	0.000	0.000
H	7.879	0.000	0.000
H	9.375	0.000	0.000
H	10.258	0.000	0.000
H	11.114	0.000	0.000
H	12.203	0.000	0.000
H	13.691	0.000	0.000
H	16.379	0.000	0.000
10

H	5.080	0.000	0.000
H	6.078	0.000	0.000
H	6.977	0.000	0.000
H	7.880	0.000	0.000
H	9.375	0.000	0.000
H	10.313	0.000	0.000
H	11.182	0.000	0.000
H	12.197	0.000	0.000
H	13.711	0.000	0.000
H	16.410	0.000	0.000
10

H	5.093	0.000	0.000
H	6.124	0.000	0.000
H	6.994	0.000	0.000
H	7.880	0.000	0.000
H	9.375	0.000	0.000
H	10.369	0.000	0.000
H	11.251	0.000	0.000
H	12.191	0.000	0.000
H	13.730	0.000	0.000
H	16.440	0.000	0.000
10

H	5.107	0.000	0.000
H	6.171	0.000	0.000
H	7.012	0.000	0.000
H	7.881	0.000	0.000
H	9.375	0.000	0.000
H	10.424	0.000	0.000
H	11.320	0.000	0.000
H	12.185	0.000	0.000
H	13.749	0.000	0.000
H	16.471	0.000	0.000
10

H	5.121	0.000	0.000
H	6.216	0.000	0.000
H	7.029	0.000	0.000
H	7.882	0.000	0.000
H	9.375	0.000	0.000
H	10.479	0.000	0.000
H	11.388	0.000	0.000
H	12.179	0.000	0.000
H	13.769	0.000	0.000
H	16.502	0.000	0.000
10

H	5.134	0.000	0.000
H	6.262	0.000	0.000
H	7.047	0.000	0.000
H	7.883	0.000	0.000
H	9.375	0.000	0.000
H	10.534	0.000	0.000
H	11.456	0.000	0.000
H	12.174	0.000	0.000
H	13.788	0.000	0.000
H	16.533	0.000	0.000
10

H	5.148	0.000	0.000
H	6.307	0.000	0.000
H	7.065	0.000	0.000
H	7.885	0.000	0.000
H	9.374	0.000	0.000
H	10.589	0.000	0.000
H	11.521	0.000	0.000
H	12.171	0.000	0.000
H	13.808	0.000	0.000
H	16.564	0.000	0.000
10

H	5.161	0.000	0.000
H	6.352	0.000	0.000
H	7.083	0.000	0.000
H	7.887	0.000	0.000
H	9.374	0.000	0.000
H	10.644	0.000	0.000
H	11.573	0.000	0.000
H	12.173	0.000	0.000
H	13.827	0.000	0.000
H	16.595	0.000	0.000
10

H	5.175	0.000	0.000
H	6.395	0.000	0.000
H	7.102	0.000	0.000
H	7.890	0.000	0.000
H	9.374	0.000	0.000
H	10.699	0.000	0.000
H	11.589	0.000	0.000
H	12.194	0.000	0.000
H	13.847	0.000	0.000
H	16.626	0.000	0.000
10

H	5.189	0.000	0.000
H	6.436	0.000	0.000
H	7.123	0.000	0.000
H	7.894	0.000	0.000
H	9.374	0.000	0.000
H	10.754	0.000	0.000
H	11.573	0.000	0.000
H	12.231	0.000	0.000
H	13.866	0.000	0.000
H	16.657	0.000	0.000
10

H	5.202	0.000	0.000
H	6.474	0.000	0.000
H	7.147	0.000	0.000
H	7.899	0.000	0.000
H	9.374	0.000	0.000
H	10.808	0.000	0.000
H	11.547	0.000	0.000
H	12.273	0.000	0.000
H	13.885	0.000	0.000
H	16.688	0.000	0.000
10

H	5.216	0.000	0.000
H	6.508	0.000	0.000
H	7.173	0.000	0.000
H	7.906	0.000	0.000
H	9.374	0.000	0.000
H	10.860	0.000	0.000
H	11.520	0.000	0.000
H	12.317	0.000	0.000
H	13.905	0.000	0.000
H	16.719	0.000	0.000
10

H	5.230	0.000	0.000
H	6.537	0.000	0.000
H	7.203	0.000	0.000
H	7.916	0.000	0.000
H	9.374	0.000	0.000
H	10.901	0.000	0.000
H	11.502	0.000	0.000
H	12.361	0.000	0.000
H	13.924	0.000	0.000
H	16.750	0.000	0.000
10

H	5.243	0.000	0.000
H	6.562	0.000	0.000
H	7.235	0.000	0.000
H	7.929	0.000	0.000
H	9.373	0.000	0.000
H	10.908	0.000	0.000
H	11.519	0.000	0.000
H	12.405	0.000	0.000
H	13.944	0.000	0.000
H	16.781	0.000	0.000
10

H	5.257	0.000	0.000
H	6.583	0.000	0.000
H	7.269	0.000	0.000
H	7.947	0.000	0.000
H	9.373	0.000	0.000
H	10.887	0.000	0.000
H	11.564	0.000	0.000
H	12.450	0.000	0.000
H	13.963	0.000	0.000
H	16.812	0.000	0.000
10

H	5.271	0.000	0.000
H	6.601	0.000	0.000
H	7.302	0.000	0.000
H	7.972	0.000	0.000
H	9.373	0.000	0.000
H	10.858	0.000	0.000
H	11.616	0.000	0.000
H	12.494	0.000	0.000
H	13.983	0.000	0.000
H	16.843	0.000	0.000
10

H	5.284	0.000	0.000
H	6.617	0.000	0.000
H	7.334	0.000	0.000
H	8.006	0.000	0.000
H	9.373	0.000	0.000
H	10.828	0.000	0.000
H	11.669	0.000	0.000
H	12.539	0.000	0.000
H	14.002	0.000	0.000
H	16.874	0.000	0.000
10

H	5.298	0.000	0.000
H	6.631	0.000	0.000
H	7.363	0.000	0.000
H	8.048	0.000	0.000
H	9.373	0.000	0.000
H	10.798	0.000	0.000
H	11.723	0.000	0.000
H	12.583	0.000	0.000
H	14.022	0.000	0.000
H	16.905	0.000	0.000
10

H	5.312	0.000	0.000
H	6.643	0.000	0.000
H	7.390	0.000	0.000
H	8.096	0.000	0.000
H	9.373	0.000	0.000
H	10.767	0.000	0.000
H	11.776	0.000	0.000
H	12.628	0.000	0.000
H	14.041	0.000	0.000
H	16.936	0.000	0.000
10

H	5.325	0.000	0.000
H	6.655	0.000	0.000
H	7.416	0.000	0.000
H	8.148	0.000	0.000
H	9.373	0.000	0.000
H	10.737	0.000	0.000
H	11.829	0.000	0.000
H	12.673	0.000	0.000
H	14.061	0.000	0.000
H	16.967	0.000	0.000
10

H	5.339	0.000	0.000
H	6.666	0.000	0.000
H	7.442	0.000	0.000
H	8.203	0.000	0.000
H	9.372	0.000	0.000
H	10.706	0.000	0.000
H	11.882	0.000	0.000
H	12.718	0.000	0.000
H	14.080	0.000	0.000
H	16.998	0.000	0.000
10

H	5.353	0.000	0.000
H	6.676	0.000	0.000
H	7.468	0.000	0.000
H	8.259	0.000	0.000
H	9.372	0.000	0.000
H	10.675	0.000	0.000
H	11.934	0.000	0.000
H	12.764	0.000	0.000
H	14.099	0.000	0.000
H	17.029	0.000	0.000
10

H	5.367	0.000	0.000
H	6.686	0.000	0.000
H	7.493	0.000	0.000
H	8.316	0.000	0.000
H	9.372	0.000	0.000
H	10.645	0.000	0.000
H	11.986	0.000	0.000
H	12.809	0.000	0.000
H	14.119	0.000	0.000
H	17.060	0.000	0.000
10

H	5.380	0.000	0.000
H	6.696	0.000	0.000
H	7.519	0.000	0.000
H	8.374	0.000	0.000
H	9.372	0.000	0.000
H	10.614	0.000	0.000
H	12.037	0.000	0.000
H	12.855	0.000	0.000
H	14.138	0.000	0.000
H	17.092	0.000	0.000
10

H	5.394	0.000	0.000
H	6.705	0.000	0.000
H	7.544	0.000	0.000
H	8.432	0.000	0.000
H	9.372	0.000	0.000
H	10.584	0.000	0.000
H	12.088	0.000	0.000
H	12.902	0.000	0.000
H	14.158	0.000	0.000
H	17.123	0.000	0.000
10

H	5.408	0.000	0.000
H	6.714	0.000	0.000
H	7.570	0.000	0.000
H	8.490	0.000	0.000
H	9.372	0.000	0.000
H	10.553	0.000	0.000
H	12.138	0.000	0.000
H	12.948	0.000	0.000
H	14.177	0.000	0.000
H	17.154	0.000	0.000
10

H	5.421	0.000	0.000
H	6.723	0.000	0.000
H	7.596	0.000	0.000
H	8.547	0.000	0.000
H	9.372	0.000	0.000
H	10.523	0.000	0.000
H	12.187	0.000	0.000
H	12.995	0.000	0.000
H	14.197	0.000	0.000
H	17.185	0.000	0.000
10

H	5.435	0.000	0.000
H	6.732	0.000	0.000
H	7.622	0.000	0.000
H	8.605	0.000	0.000
H	9.373	0.000	0.000
H	10.492	0.000	0.000
H	12.236	0.000	0.000
H	13.042	0.000	0.000
H	14.216	0.000	0.000
H	17.216	0.000	0.000
10

H	5.449	0.000	0.000
H	6.741	0.000	0.000
H	7.648	0.000	0.000
H	8.661	0.000	0.000
H	9.375	0.000	0.000
H	10.462	0.000	0.000
H	12.284	0.000	0.000
H	13.089	0.000	0.000
H	14.236	0.000	0.000
H	17.247	0.000	0.000
10

H	5.463	0.000	0.000
H	6.749	0.000	0.000
H	7.674	0.000	0.000
H	8.714	0.000	0.000
H	9.380	0.000	0.000
H	10.431	0.000	0.000
H	12.331	0.000	0.000
H	13.137	0.000	0.000
H	14.255	0.000	0.000
H	17.278	0.000	0.000
10

H	5.476	0.000	0.000
H	6.758	0.000	0.000
H	7.700	0.000	0.000
H	8.757	0.000	0.000
H	9.395	0.000	0.000
H	10.400	0.000	0.000
H	12.378	0.000	0.000
H	13.185	0.000	0.000
H	14.275	0.000	0.000
H	17.309	0.000	0.000
10

H	5.490	0.000	0.000
H	6.767	0.000	0.000
H	7.726	0.000	0.000
H	8.785	0.000	0.000
H	9.425	0.000	0.000
H	10.370	0.000	0.000
H	12.424	0.000	0.000
H	13.234	0.000	0.000
H	14.294	0.000	0.000
H	17.340	0.000	0.000
10

H	5.504	0.000	0.000
H	6.775	0.000	0.000
H	7.753	0.000	0.000
H	8.797	0.000	0.000
H	9.471	0.000	0.000
H	10.339	0.000	0.000
H	12.470	0.000	0.000
H	13.283	0.000	0.000
H	14.314	0.000	0.000
H	17.371	0.000	0.000
10

H	5.517	0.000	0.000
H	6.784	0.000	0.000
H	7.779	0.000	0.000
H	8.802	0.000	0.000
H	9.524	0.000	0.000
H	10.309	0.000	0.000
H	12.514	0.000	0.000
H	13.332	0.000	0.000
H	14.333	0.000	0.000
H	17.402	0.000	0.000
10

H	5.531	0.000	0.000
H	6.793	0.000	0.000
H	7.805	0.000	0.000
H	8.803	0.000	0.000
H	9.580	0.000	0.000
H	10.280	0.000	0.000
H	12.559	0.000	0.000
H	13.381	0.000	0.000
H	14.353	0.000	0.000
H	17.433	0.000	0.000
10

H	5.545	0.000	0.000
H	6.801	0.000	0.000
H	7.831	0.000	0.000
H	8.804	0.000	0.000
H	9.631	0.000	0.000
H	10.255	0.000	0.000
H	12.602	0.000	0.000
H	13.431	0.000	0.000
H	14.372	0.000	0.000
H	17.464	0.000	0.000
10

H	5.559	0.000	0.000
H	6.810	0.000	0.000
H	7.858	0.000	0.000
H	8.804	0.000	0.000
H	9.662	0.000	0.000
H	10.252	0.000	0.000
H	12.646	0.000	0.000
H	13.481	0.000	0.000
H	14.392	0.000	0.000
H	17.495	0.000	0.000
10

H	5.572	0.000	0.000
H	6.818	0.000	0.000
H	7.884	0.000	0.000
H	8.804	0.000	0.000
H	9.649	0.000	0.000
H	10.294	0.000	0.000
H	12.688	0.000	0.000
H	13.531	0.000	0.000
H	14.412	0.000	0.000
H	17.526	0.000	0.000
10

H	5.586	0.000	0.000
H	6.827	0.000	0.000
H	7.910	0.000	0.000
H	8.804	0.000	0.000
H	9.621	0.000	0.000
H	10.349	0.000	0.000
H	12.731	0.000	0.000
H	13.581	0.000	0.000
H	14.431	0.000	0.000
H	17.557	0.000	0.000
10

H	5.600	0.000	0.000
H	6.835	0.000	0.000
H	7.936	0.000	0.000
H	8.803	0.000	0.000
H	9.592	0.000	0.000
H	10.407	0.000	0.000
H	12.773	0.000	0.000
H	13.631	0.000	0.000
H	14.451	0.000	0.000
H	17.589	0.000	0.000
10

H	5.614	0.000	0.000
H	6.844	0.000	0.000
H	7.962	0.000	0.000
H	8.801	0.000	0.000
H	9.563	0.000	0.000
H	10.466	0.000	0.000
H	12.815	0.000	0.000
H	13.681	0.000	0.000
H	14.471	0.000	0.000
H	17.620	0.000	0.000
10

H	5.627	0.000	0.000
H	6.853	0.000	0.000
H	7.988	0.000	0.000
H	8.799	0.000	0.000
H	9.536	0.000	0.000
H	10.525	0.000	0.000
H	12.857	0.000	0.000
H	13.730	0.000	0.000
H	14.492	0.000	0.000
H	17.651	0.000	0.000
10

H	5.641	0.000	0.000
H	6.861	0.000	0.000
H	8.013	0.000	0.000
H	8.794	0.000	0.000
H	9.510	0.000	0.000
H	10.584	0.000	0.000
H	12.898	0.000	0.000
H	13.779	0.000	0.000
H	14.513	0.000	0.000
H	17.682	0.000	0.000
10

H	5.655	0.000	0.000
H	6.870	0.000	0.000
H	8.038	0.000	0.000
H	8.788	0.000	0.000
H	9.488	0.000	0.000
H	10.643	0.000	0.000
H	12.939	0.000	0.000
H	13.827	0.000	0.000
H	14.536	0.000	0.000
H	17.713	0.000	0.000
10

H	5.669	0.000	0.000
H	6.878	0.000	0.000
H	8.062	0.000	0.000
H	8.778	0.000	0.000
H	9.471	0.000	0.000
H	10.702	0.000	0.000
H	12.980	0.000	0.000
H	13.873	0.000	0.000
H	14.561	0.000	0.000
H	17.744	0.000	0.000
10

H	5.682	0.000	0.000
H	6.887	0.000	0.000
H	8.084	0.000	0.000
H	8.767	0.000	0.000
H	9.459	0.000	0.000
H	10.761	0.000	0.000
H	13.021	0.000	0.000
H	13.916	0.000	0.000
H	14.588	0.000	0.000
H	17.775	0.000	0.000
10

H	5.696	0.000	0.000
H	6.896	0.000	0.000
H	8.103	0.000	0.000
H	8.757	0.000	0.000
H	9.453	0.000	0.000
H	10.819	0.000	0.000
H	13.062	0.000	0.000
H	13.955	0.000	0.000
H	14.620	0.000	0.000
H	17.806	0.000	0.000
10

H	5.710	0.000	0.000
H	6.904	0.000	0.000
H	8.117	0.000	0.000
H	8.753	0.000	0.000
H	9.451	0.000	0.000
H	10.878	0.000	0.000
H	13.103	0.000	0.000
H	13.990	0.000	0.000
H	14.656	0.000	0.000
H	17.837	0.000	0.000
10

H	5.724	0.000	0.000
H	6.913	0.000	0.000
H	8.122	0.000	0.000
H	8.761	0.000	0.000
